compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2013-03-18,Female,29,25 - 45,African-American,0,0,0,5,0.0,F,0,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-05-24,Male,22,Less than 25,Caucasian,0,0,0,0,0.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-11-27,Male,31,25 - 45,Other,0,0,0,1,0.0,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2014-05-13,Male,27,25 - 45,African-American,0,0,0,9,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-23,Male,35,25 - 45,Hispanic,0,0,0,0,-7.0,M,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-23,Male,22,Less than 25,Caucasian,0,0,0,2,-36.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-11-20,Male,22,Less than 25,African-American,0,0,0,1,13.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-07-15,Male,24,Less than 25,African-American,0,0,0,1,216.0,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-10-01,Male,25,25 - 45,African-American,0,0,1,6,-1.0,M,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-11-15,Male,19,Less than 25,African-American,0,3,0,2,-21.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-12-16,Female,35,25 - 45,African-American,0,0,1,5,-1.0,F,1,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-01-18,Male,65,Greater than 45,Caucasian,0,0,0,3,-12.8,F,0,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2014-08-15,Female,33,25 - 45,Caucasian,0,0,0,5,-37.0,M,1,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
