sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Female,29,25 - 45,African-American,0,0,0,5,0.0,F,Felony Battery (Dom Strang),7,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Caucasian,0,0,0,0,0.0,F,"Poss3,4 Methylenedioxymethcath",3,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,31,25 - 45,Other,0,0,0,1,0.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,27,25 - 45,African-American,0,0,0,9,-1.0,F,Burglary Unoccupied Dwelling,7,1,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,35,25 - 45,Hispanic,0,0,0,0,-7.0,M,Reckless Driving,3,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,22,Less than 25,Caucasian,0,0,0,2,-36.0,M,Resist/Obstruct W/O Violence,4,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,0,0,1,13.0,F,Possession of Cannabis,7,0,43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,24,Less than 25,African-American,0,0,0,1,216.0,F,arrest case no charge,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,African-American,0,0,1,6,-1.0,M,Battery,7,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,19,Less than 25,African-American,3,0,0,2,-21.0,F,arrest case no charge,8,1,14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,35,25 - 45,African-American,0,0,1,5,-1.0,F,Aggrav Battery w/Deadly Weapon,7,1,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,65,Greater than 45,Caucasian,0,0,0,3,-0.8,F,arrest case no charge,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,33,25 - 45,Caucasian,0,0,0,5,-37.0,M,Misuse Of 911 Or E911 System,6,1,20,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,36,25 - 45,Caucasian,0,0,0,6,-126.0,F,Grand Theft in the 3rd Degree,7,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,41,25 - 45,African-American,0,0,0,0,-1.0,F,"Poss3,4 Methylenedioxymethcath",4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,23,Less than 25,African-American,0,0,0,0,-1.0,F,Burglary Conveyance Unoccup,3,0,25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,Battery,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,26,25 - 45,Other,0,0,0,3,-41.0,F,Aggravated Assault W/dead Weap,2,0,41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,0,0,0,-1.0,F,arrest case no charge,3,0,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,45,Greater than 45,Caucasian,0,0,0,4,-1.0,M,arrest case no charge,1,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,67,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Cruelty Toward Child,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,31,25 - 45,Caucasian,0,0,0,0,-1.0,M,Viol Injunct Domestic Violence,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,Hispanic,0,0,0,0,0.0,F,Agg Battery Grt/Bod/Harm,2,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,37,25 - 45,African-American,0,0,1,26,-1.0,F,Driving While License Revoked,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,51,Greater than 45,African-American,0,0,0,4,-28.0,F,Aggravated Assault W/dead Weap,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,33,25 - 45,Caucasian,0,0,0,1,-4.0,F,arrest case no charge,4,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,46,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,54,Greater than 45,Caucasian,0,0,0,1,-2.0,M,Battery,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,39,25 - 45,Caucasian,0,0,0,2,-2.0,F,Poss Contr Subst W/o Prescript,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,Caucasian,0,0,0,1,-24.0,F,Possession of Oxycodone,2,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,47,Greater than 45,African-American,0,0,0,4,-1.0,F,Possession of Cocaine,10,1,64,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,29,25 - 45,African-American,0,0,0,0,0.0,F,Felony Battery w/Prior Convict,2,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,47,Greater than 45,Caucasian,0,0,0,2,-1.0,F,Possession of Cocaine,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,22,Less than 25,African-American,0,0,0,2,31.4,F,Robbery Sudd Snatch No Weapon,9,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,Caucasian,0,0,0,3,-1.0,M,Battery,4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,25,25 - 45,Caucasian,0,0,0,5,-1.0,F,Possession of Oxycodone,10,1,35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,Caucasian,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,7,1,32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,African-American,0,0,0,3,-23.0,M,arrest case no charge,10,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,Other,0,0,0,1,-1.0,M,Battery,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Female,36,25 - 45,African-American,0,0,0,13,-1.0,F,Possession of Cocaine,9,1,33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,Battery,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,45,Greater than 45,African-American,0,0,0,4,0.0,M,Driving Under The Influence,2,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
